group,device,gender,region,converted,spend
B,Mac,Other,OC,False,0.0
A,iPhone,F,NA,False,0.0
A,Linux,F,SA,False,0.0
A,PC,M,SA,False,0.0
B,Linux,M,OC,False,0.0
A,Linux,F,OC,False,0.0
B,Mac,M,SA,False,0.0
A,Linux,Other,AF,False,0.0
B,PC,F,NA,False,0.0
A,Android,Other,OC,False,0.0
B,Linux,F,AS,False,0.0
A,iPhone,M,SA,True,2.605484102379452
B,Android,M,SA,False,0.0
A,iPhone,M,EU,False,0.0
B,Mac,M,OC,False,0.0
B,iPhone,Other,SA,False,0.0
A,PC,F,SA,False,0.0
A,iPhone,F,AF,False,0.0
B,Mac,F,OC,False,0.0
A,PC,M,EU,False,0.0
A,Mac,Other,NA,False,0.0
A,PC,Other,EU,False,0.0
B,Android,F,OC,True,2.284219470597399
A,PC,M,SA,False,0.0
B,iPhone,M,NA,False,0.0
A,iPhone,M,AS,False,0.0
B,PC,M,AS,False,0.0
B,PC,M,NA,False,0.0
B,Mac,F,EU,False,0.0
B,Android,M,SA,False,0.0
B,Linux,Other,OC,False,0.0
B,PC,M,EU,True,3.131832544711595
B,Mac,F,OC,False,0.0
B,iPhone,F,NA,False,0.0
A,Linux,Other,SA,False,0.0
A,PC,F,OC,False,0.0
B,iPhone,F,EU,False,0.0
A,Linux,M,NA,False,0.0
A,iPhone,Other,AS,False,0.0
A,Mac,Other,OC,False,0.0
A,PC,F,EU,False,0.0
B,iPhone,F,OC,False,0.0
A,Linux,Other,NA,False,0.0
A,iPhone,F,AS,False,0.0
A,Android,F,SA,False,0.0
A,Linux,Other,AS,False,0.0
B,Linux,Other,AS,False,0.0
A,iPhone,F,OC,False,0.0
B,iPhone,F,EU,False,0.0
B,Mac,F,AF,False,0.0
A,Android,Other,AF,True,2.651718127647013
A,Linux,F,EU,False,0.0
B,iPhone,Other,SA,False,0.0
B,iPhone,F,AF,False,0.0
A,Android,M,OC,True,3.7589981572245366
B,PC,M,NA,True,2.8171238343590046
B,iPhone,Other,OC,False,0.0
B,Mac,F,SA,False,0.0
B,PC,Other,NA,False,0.0
B,iPhone,M,NA,False,0.0
B,Android,Other,NA,False,0.0
B,Linux,F,AS,True,2.2921625850350056
B,Mac,Other,NA,False,0.0
B,Linux,F,AF,False,0.0
B,Android,M,AF,False,0.0
B,PC,Other,EU,False,0.0
B,iPhone,Other,EU,False,0.0
A,iPhone,F,AS,False,0.0
B,PC,F,OC,False,0.0
A,iPhone,M,EU,False,0.0
A,Mac,Other,SA,False,0.0
B,Linux,Other,AF,False,0.0
B,Android,Other,AF,False,0.0
B,Linux,M,OC,False,0.0
A,iPhone,Other,OC,False,0.0
A,Linux,F,AS,False,0.0
B,Mac,M,AF,False,0.0
B,PC,M,EU,False,0.0
B,PC,F,AS,False,0.0
A,iPhone,M,SA,False,0.0
A,PC,M,NA,False,0.0
A,Android,Other,NA,False,0.0
A,iPhone,M,NA,False,0.0
B,iPhone,Other,NA,False,0.0
B,Mac,Other,OC,False,0.0
B,Mac,M,NA,False,0.0
B,PC,M,OC,False,0.0
B,iPhone,Other,AS,False,0.0
A,iPhone,Other,OC,False,0.0
B,iPhone,F,AF,True,3.4904098722390184
A,Android,F,OC,False,0.0
A,iPhone,F,AS,False,0.0
A,Mac,Other,AF,False,0.0
B,Mac,Other,AF,False,0.0
B,Mac,Other,AS,True,2.9484077606467256
A,PC,Other,SA,True,2.2279789237271777
A,PC,Other,NA,False,0.0
A,Linux,M,NA,False,0.0
B,iPhone,F,EU,False,0.0
B,iPhone,Other,AF,True,3.9695608759775443
A,Android,F,AF,False,0.0
B,PC,M,EU,False,0.0
A,Android,M,AS,False,0.0
B,Mac,F,NA,False,0.0
A,Mac,Other,OC,False,0.0
B,PC,Other,EU,False,0.0
A,Android,Other,EU,False,0.0
B,iPhone,F,OC,False,0.0
A,iPhone,Other,AF,False,0.0
B,iPhone,F,AF,True,3.594716483896316
B,Linux,Other,NA,False,0.0
B,Android,Other,SA,False,0.0
A,Linux,M,EU,False,0.0
B,iPhone,Other,NA,False,0.0
A,PC,F,EU,False,0.0
A,Android,F,OC,False,0.0
B,Android,F,SA,False,0.0
A,Android,F,OC,False,0.0
B,Mac,Other,AF,False,0.0
A,Linux,F,EU,False,0.0
B,Linux,F,NA,False,0.0
B,iPhone,Other,AS,False,0.0
B,Android,F,NA,False,0.0
A,Linux,M,AS,False,0.0
B,PC,Other,SA,False,0.0
B,PC,Other,AF,False,0.0
B,iPhone,M,AS,False,0.0
A,Linux,F,AS,False,0.0
B,PC,Other,SA,False,0.0
A,Mac,M,OC,False,0.0
A,Linux,F,AF,True,2.4799959840419925
A,iPhone,M,OC,False,0.0
A,Linux,M,EU,False,0.0
B,iPhone,Other,AS,False,0.0
B,PC,Other,AF,False,0.0
B,Android,F,NA,True,2.852952375214141
A,Android,F,AS,False,0.0
B,Linux,F,NA,False,0.0
A,Linux,F,EU,False,0.0
A,iPhone,M,NA,False,0.0
B,Linux,Other,EU,False,0.0
B,PC,Other,AS,False,0.0
B,iPhone,F,AS,False,0.0
A,Linux,F,OC,False,0.0
B,Android,F,AF,False,0.0
A,iPhone,M,OC,True,2.333115366489814
A,Mac,Other,OC,False,0.0
B,Android,Other,NA,False,0.0
B,iPhone,M,AF,False,0.0
A,Linux,F,SA,False,0.0
A,Mac,F,EU,False,0.0
B,Linux,Other,NA,False,0.0
B,Linux,M,EU,False,0.0
B,Linux,F,AS,False,0.0
B,Linux,Other,OC,False,0.0
B,Android,Other,SA,False,0.0
A,Android,Other,AS,False,0.0
A,Android,M,AS,False,0.0
B,Linux,M,EU,False,0.0
A,Android,F,SA,False,0.0
B,PC,M,OC,True,2.666196385763649
A,iPhone,Other,AS,False,0.0
B,Linux,Other,AF,False,0.0
A,Android,Other,OC,False,0.0
B,iPhone,F,AF,False,0.0
B,Mac,M,NA,False,0.0
A,Android,F,OC,False,0.0
A,Android,Other,NA,False,0.0
A,PC,F,AF,False,0.0
B,Linux,M,AS,False,0.0
B,Android,F,AF,False,0.0
A,Android,M,AS,False,0.0
B,Mac,M,EU,False,0.0
A,Linux,Other,OC,False,0.0
B,Android,M,SA,True,3.653845773785773
B,PC,Other,AS,True,3.0655748357099872
A,Mac,M,NA,False,0.0
A,PC,F,AS,False,0.0
A,Android,F,AF,False,0.0
B,PC,M,NA,False,0.0
A,Android,F,AF,False,0.0
B,Linux,M,SA,False,0.0
B,Linux,Other,NA,False,0.0
B,Mac,Other,AF,False,0.0
A,Linux,Other,SA,False,0.0
A,Android,F,AS,False,0.0
B,Android,F,OC,False,0.0
A,Mac,F,EU,False,0.0
A,iPhone,Other,SA,False,0.0
B,Linux,F,SA,False,0.0
A,Android,Other,EU,False,0.0
B,Android,Other,AF,False,0.0
A,Linux,Other,AF,False,0.0
B,Android,Other,AS,False,0.0
B,Android,F,AS,False,0.0
A,PC,M,AS,False,0.0
A,Android,F,OC,False,0.0
A,Linux,M,EU,True,2.3444823376430204
B,Linux,Other,AS,False,0.0
A,Mac,Other,NA,False,0.0
A,iPhone,Other,OC,False,0.0
A,Linux,M,AF,False,0.0
A,Linux,M,EU,False,0.0
B,Linux,F,NA,False,0.0
A,Mac,M,AF,False,0.0
A,iPhone,F,AF,True,3.730781499106161
B,PC,F,EU,False,0.0
A,Mac,Other,NA,False,0.0
A,Linux,F,AF,False,0.0
A,Android,F,EU,False,0.0
B,Mac,M,NA,False,0.0
A,PC,Other,OC,False,0.0
B,Android,F,AS,False,0.0
A,Linux,Other,SA,False,0.0
B,Linux,Other,SA,False,0.0
B,Linux,M,EU,False,0.0
B,Android,Other,EU,True,3.4743979641676828
B,Linux,F,NA,True,2.409502865128713
B,iPhone,Other,SA,False,0.0
B,PC,Other,OC,False,0.0
B,Linux,Other,SA,False,0.0
A,Android,Other,SA,False,0.0
B,iPhone,F,NA,True,2.7430802220527735
B,Mac,Other,OC,False,0.0
A,iPhone,F,SA,False,0.0
B,Android,Other,OC,True,3.073132201112932
B,iPhone,Other,NA,False,0.0
B,Linux,Other,AF,False,0.0
A,Android,M,OC,False,0.0
A,iPhone,Other,EU,False,0.0
B,Android,Other,SA,False,0.0
B,PC,Other,AS,False,0.0
A,iPhone,M,OC,False,0.0
B,Linux,F,AS,False,0.0
A,Mac,Other,EU,False,0.0
B,Linux,M,SA,False,0.0
A,Mac,M,SA,False,0.0
B,iPhone,F,SA,False,0.0
A,Android,F,OC,True,2.820121140020306
A,Android,Other,EU,False,0.0
A,PC,F,OC,False,0.0
A,iPhone,M,AF,False,0.0
A,iPhone,Other,OC,False,0.0
B,Mac,Other,SA,False,0.0
B,iPhone,F,OC,False,0.0
A,Linux,Other,AS,False,0.0
A,Linux,F,OC,False,0.0
A,Linux,F,NA,False,0.0
B,Linux,M,OC,False,0.0
A,Android,Other,AS,False,0.0
B,Android,F,OC,False,0.0
A,PC,Other,SA,False,0.0
B,Linux,F,SA,False,0.0
A,iPhone,F,AF,True,2.0531234968757084
A,Android,M,EU,False,0.0
B,Android,F,AS,False,0.0
A,PC,F,OC,False,0.0
B,Android,F,OC,False,0.0
B,Linux,F,SA,False,0.0
A,Mac,F,OC,False,0.0
A,Mac,M,NA,False,0.0
A,Linux,F,NA,False,0.0
B,Mac,M,AF,False,0.0
B,Mac,M,AS,False,0.0
A,Linux,Other,NA,False,0.0
B,Mac,M,AF,False,0.0
B,PC,F,EU,False,0.0
B,Android,F,SA,False,0.0
B,Linux,M,NA,False,0.0
B,Linux,F,OC,False,0.0
A,Android,Other,EU,False,0.0
A,Linux,Other,AS,True,3.909480208048419
B,Mac,Other,AF,False,0.0
B,Android,Other,AS,False,0.0
B,Android,F,OC,False,0.0
A,iPhone,Other,SA,False,0.0
B,Android,Other,SA,True,4.028107481686277
B,iPhone,F,AF,False,0.0
B,PC,Other,SA,False,0.0
B,Android,Other,EU,False,0.0
A,iPhone,M,OC,False,0.0
B,Android,M,AS,True,3.422718375057679
B,Linux,M,AS,True,3.41329356228304
B,Linux,Other,OC,False,0.0
A,Mac,Other,AS,False,0.0
A,Android,Other,AF,False,0.0
B,iPhone,Other,SA,False,0.0
B,iPhone,M,EU,False,0.0
A,Linux,Other,EU,False,0.0
B,PC,M,NA,False,0.0
A,PC,M,NA,False,0.0
B,iPhone,Other,EU,True,2.4955371766345937
B,PC,F,NA,False,0.0
A,Linux,F,NA,False,0.0
B,Linux,Other,OC,False,0.0
B,Linux,Other,OC,False,0.0
A,Android,F,EU,False,0.0
B,PC,F,AF,False,0.0
A,Mac,M,AS,False,0.0
A,Linux,Other,NA,False,0.0
B,Android,Other,AS,False,0.0
A,PC,F,SA,False,0.0
B,Linux,M,SA,False,0.0
A,Linux,F,AF,False,0.0
A,Linux,M,EU,False,0.0
B,iPhone,Other,EU,False,0.0
A,Android,Other,AS,False,0.0
B,iPhone,F,NA,False,0.0
A,Linux,Other,OC,False,0.0
B,Linux,M,AF,False,0.0
A,PC,M,AS,False,0.0
A,PC,F,AS,False,0.0
B,Linux,Other,SA,False,0.0
A,iPhone,Other,NA,False,0.0
B,Linux,F,EU,False,0.0
B,Android,M,AS,False,0.0
A,Linux,M,OC,False,0.0
A,PC,M,AF,False,0.0
A,Android,F,AF,False,0.0
B,iPhone,M,SA,True,3.1471928383758563
B,Mac,M,SA,False,0.0
B,PC,Other,NA,False,0.0
B,PC,Other,EU,False,0.0
A,Android,F,EU,False,0.0
B,Linux,F,AS,False,0.0
A,Linux,Other,OC,False,0.0
A,Linux,M,SA,False,0.0
A,PC,M,SA,True,3.7430691528229993
B,Android,M,EU,False,0.0
A,Linux,F,NA,False,0.0
A,Mac,Other,AF,False,0.0
B,Linux,Other,EU,False,0.0
A,PC,F,AS,False,0.0
B,Android,Other,AF,False,0.0
B,iPhone,F,OC,False,0.0
A,Android,Other,AF,False,0.0
A,PC,F,NA,False,0.0
B,iPhone,F,OC,True,3.137420552999606
B,Linux,F,OC,False,0.0
B,Mac,F,SA,False,0.0
B,PC,Other,AS,False,0.0
B,Android,F,AF,False,0.0
B,Mac,F,OC,False,0.0
A,iPhone,M,EU,False,0.0
A,PC,F,NA,False,0.0
A,Mac,M,SA,False,0.0
B,Mac,M,SA,False,0.0
B,Linux,M,AF,False,0.0
A,Mac,M,EU,False,0.0
B,Mac,M,AS,False,0.0
B,Android,Other,SA,False,0.0
A,Mac,F,AS,False,0.0
A,Mac,Other,SA,False,0.0
B,Linux,Other,NA,False,0.0
B,iPhone,F,SA,False,0.0
A,iPhone,Other,NA,True,2.7146236515114897
A,Mac,M,AF,False,0.0
A,Mac,M,OC,False,0.0
A,Android,F,AS,False,0.0
B,Android,Other,OC,False,0.0
B,Linux,F,NA,False,0.0
B,Linux,F,SA,False,0.0
B,Mac,F,OC,True,3.674035761306747
A,Android,F,NA,False,0.0
A,Android,M,SA,False,0.0
A,PC,M,SA,False,0.0
A,Mac,F,AF,False,0.0
A,Linux,Other,EU,False,0.0
A,PC,F,NA,False,0.0
A,PC,M,SA,True,2.9325892213833376
B,Mac,F,NA,False,0.0
A,PC,F,NA,False,0.0
B,Mac,M,EU,False,0.0
B,Android,Other,OC,False,0.0
B,Linux,M,OC,False,0.0
A,PC,Other,NA,False,0.0
B,Mac,M,AS,True,2.9743879230728614
A,PC,F,SA,False,0.0
B,PC,M,SA,False,0.0
A,PC,M,AF,False,0.0
B,Android,M,AS,False,0.0
B,Linux,M,EU,False,0.0
B,iPhone,Other,NA,False,0.0
A,Android,Other,AS,False,0.0
B,Linux,Other,SA,False,0.0
B,Android,F,SA,False,0.0
A,Linux,Other,NA,False,0.0
B,PC,M,EU,False,0.0
A,PC,F,AS,True,3.205788097937841
B,PC,Other,AS,False,0.0
A,iPhone,M,AS,False,0.0
B,Android,M,EU,False,0.0
B,Mac,F,OC,False,0.0
B,PC,M,SA,False,0.0
A,Android,Other,AS,False,0.0
A,iPhone,F,EU,False,0.0
A,Linux,F,EU,False,0.0
B,Android,Other,NA,False,0.0
B,PC,F,SA,False,0.0
A,Linux,M,NA,False,0.0
A,Mac,F,EU,False,0.0
A,PC,Other,NA,False,0.0
A,PC,Other,AF,False,0.0
B,Linux,Other,SA,False,0.0
A,Mac,M,OC,True,2.381641276394892
B,PC,Other,SA,False,0.0
B,Linux,Other,AF,True,3.0783966135491623
B,Mac,F,SA,False,0.0
B,Mac,F,OC,False,0.0
A,iPhone,F,AF,False,0.0
B,Android,Other,OC,False,0.0
B,Android,Other,SA,False,0.0
A,Android,F,AF,False,0.0
A,PC,Other,EU,False,0.0
B,Linux,M,AS,False,0.0
B,Linux,M,SA,False,0.0
A,Linux,Other,AS,False,0.0
A,PC,M,AF,False,0.0
A,Android,M,AF,False,0.0
B,Mac,M,AS,True,2.8861852837138087
B,Android,M,SA,False,0.0
B,PC,F,OC,False,0.0
A,PC,Other,EU,False,0.0
A,Android,Other,EU,False,0.0
A,Mac,F,EU,False,0.0
A,Mac,Other,EU,False,0.0
A,Linux,F,AS,False,0.0
A,Android,Other,OC,False,0.0
B,iPhone,Other,NA,False,0.0
B,Linux,F,OC,False,0.0
B,Android,F,AF,False,0.0
A,Linux,Other,EU,False,0.0
B,Android,M,NA,True,2.1238186148696867
B,PC,M,NA,False,0.0
A,Mac,M,EU,False,0.0
A,Android,F,NA,False,0.0
A,Mac,M,NA,False,0.0
A,iPhone,Other,AS,False,0.0
B,PC,F,AF,False,0.0
B,iPhone,F,AS,False,0.0
A,Mac,Other,AF,False,0.0
B,Android,M,OC,False,0.0
B,Linux,M,SA,False,0.0
B,Mac,Other,SA,True,3.7128329200120866
A,iPhone,Other,OC,False,0.0
B,iPhone,Other,AS,True,2.815415450722443
B,Android,Other,AF,False,0.0
B,Linux,M,NA,False,0.0
A,Mac,Other,AS,False,0.0
A,Linux,Other,AS,False,0.0
A,Android,M,AF,False,0.0
A,Android,F,NA,False,0.0
A,Mac,M,EU,False,0.0
B,Mac,Other,NA,False,0.0
B,Android,Other,AF,False,0.0
B,Android,M,SA,False,0.0
A,Android,Other,AF,True,2.188859639050196
A,Linux,Other,AS,False,0.0
A,Android,F,AS,False,0.0
A,Android,M,NA,False,0.0
A,PC,M,SA,False,0.0
A,PC,M,OC,False,0.0
A,PC,F,AF,False,0.0
A,Linux,Other,EU,False,0.0
A,Mac,M,AF,False,0.0
B,Mac,Other,AS,False,0.0
B,iPhone,Other,SA,False,0.0
A,Linux,F,OC,False,0.0
A,Linux,Other,OC,False,0.0
A,Android,M,AS,False,0.0
B,Linux,M,AF,False,0.0
A,Mac,F,AF,False,0.0
B,Android,Other,SA,False,0.0
A,Android,M,NA,False,0.0
B,iPhone,M,EU,False,0.0
B,PC,M,NA,False,0.0
A,Android,F,EU,False,0.0
B,PC,M,AF,False,0.0
B,Android,M,NA,False,0.0
A,PC,F,NA,True,2.194564002612016
A,Mac,M,SA,False,0.0
A,iPhone,M,AF,False,0.0
A,Linux,Other,EU,False,0.0
A,Android,Other,OC,False,0.0
A,Android,Other,NA,False,0.0
B,Android,Other,AF,False,0.0
A,Linux,F,AF,False,0.0
B,PC,F,NA,False,0.0
A,Mac,M,NA,False,0.0
B,iPhone,M,AS,False,0.0
B,Android,F,SA,False,0.0
B,Linux,F,OC,False,0.0
A,PC,F,SA,False,0.0
A,Android,F,AS,False,0.0
A,Mac,F,NA,False,0.0
B,Linux,Other,EU,False,0.0
B,Android,Other,SA,False,0.0
B,Android,Other,EU,False,0.0
A,Android,M,NA,False,0.0
A,PC,Other,AF,False,0.0
A,iPhone,Other,SA,False,0.0
B,Android,Other,EU,True,4.073272878029443
A,Mac,F,SA,False,0.0
A,PC,F,NA,False,0.0
B,Linux,M,EU,False,0.0
A,Android,Other,AF,False,0.0
A,Android,M,OC,False,0.0
B,iPhone,M,EU,False,0.0
A,iPhone,F,AS,False,0.0
A,iPhone,Other,SA,False,0.0
A,Android,M,SA,False,0.0
A,PC,F,EU,False,0.0
B,iPhone,Other,SA,False,0.0
B,Mac,M,EU,False,0.0
A,Linux,M,NA,False,0.0
A,iPhone,F,AF,False,0.0
A,Linux,F,SA,False,0.0
A,Linux,F,SA,False,0.0
B,Mac,F,NA,False,0.0
A,Android,F,AS,False,0.0
B,Android,M,AF,False,0.0
B,Linux,Other,SA,False,0.0
A,Android,Other,SA,False,0.0
B,Linux,F,AF,False,0.0
B,Android,F,AS,False,0.0
A,Mac,M,EU,False,0.0
A,Linux,F,OC,False,0.0
B,PC,F,AF,False,0.0
B,iPhone,Other,NA,False,0.0
A,PC,Other,EU,False,0.0
A,Linux,F,EU,False,0.0
B,iPhone,F,NA,False,0.0
A,Mac,F,SA,False,0.0
A,iPhone,F,AS,True,2.338802105131171
A,Mac,F,AS,False,0.0
A,PC,Other,NA,False,0.0
A,iPhone,F,EU,False,0.0
A,Android,M,EU,True,3.9210443430544384
B,Linux,M,AF,False,0.0
B,iPhone,F,NA,False,0.0
A,Android,Other,OC,False,0.0
A,PC,Other,EU,False,0.0
A,Linux,Other,EU,True,2.7333154941591307
B,Mac,F,EU,True,3.4017560413426864
B,iPhone,F,NA,False,0.0
B,Android,Other,SA,False,0.0
A,Linux,M,NA,False,0.0
B,iPhone,M,AF,False,0.0
B,Android,F,OC,False,0.0
A,PC,Other,AS,False,0.0
B,PC,F,EU,False,0.0
A,Linux,F,AS,False,0.0
A,Linux,F,OC,False,0.0
B,PC,M,OC,False,0.0
B,iPhone,F,SA,False,0.0
A,Mac,M,SA,False,0.0
A,Android,M,SA,False,0.0
A,Linux,M,NA,True,3.147561664757835
A,Mac,M,OC,False,0.0
A,Mac,M,AF,False,0.0
B,PC,F,NA,False,0.0
B,Mac,F,EU,False,0.0
B,Android,F,AF,False,0.0
B,Android,F,EU,False,0.0
A,Mac,M,NA,False,0.0
A,iPhone,Other,SA,False,0.0
A,Android,M,SA,True,3.0300956322201427
A,Mac,Other,NA,False,0.0
B,Android,F,AS,False,0.0
A,iPhone,F,NA,False,0.0
B,PC,F,OC,False,0.0
A,Mac,Other,SA,False,0.0
B,iPhone,F,SA,False,0.0
B,iPhone,F,SA,True,2.045053035686703
A,PC,M,NA,False,0.0
A,Android,F,NA,False,0.0
A,Android,F,EU,False,0.0
A,Mac,F,AF,True,2.1020713932876096
A,Mac,M,AS,False,0.0
B,iPhone,F,EU,False,0.0
A,iPhone,M,NA,False,0.0
B,Mac,Other,AS,False,0.0
B,iPhone,M,EU,True,3.6047200192191866
B,PC,M,AF,False,0.0
A,Android,M,AF,False,0.0
B,Android,Other,OC,False,0.0
A,Mac,F,AF,True,3.646490421112823
A,PC,M,SA,False,0.0
B,Linux,F,SA,False,0.0
B,iPhone,M,NA,True,2.5115777848023
A,PC,Other,NA,False,0.0
B,iPhone,M,AS,False,0.0
B,Mac,Other,OC,False,0.0
A,PC,Other,AS,False,0.0
B,Android,M,AS,True,3.386565282929606
A,Mac,Other,EU,False,0.0
B,Mac,F,OC,True,2.97628114004582
A,Mac,M,OC,False,0.0
B,Linux,M,AS,False,0.0
B,Android,M,AF,False,0.0
A,Linux,Other,NA,False,0.0
B,Linux,Other,AS,False,0.0
A,PC,M,SA,False,0.0
A,PC,M,OC,False,0.0
A,Android,F,AF,True,3.8862159525996836
A,Android,M,EU,False,0.0
B,Android,Other,NA,True,3.8315228821799647
B,Linux,M,OC,False,0.0
A,Mac,F,NA,False,0.0
A,iPhone,F,NA,False,0.0
A,PC,Other,OC,False,0.0
B,iPhone,M,OC,False,0.0
B,Linux,F,SA,True,2.7869613467384617
B,Mac,M,AS,False,0.0
B,Android,Other,NA,False,0.0
B,Mac,Other,AS,False,0.0
A,Mac,F,AF,False,0.0
A,iPhone,M,AS,False,0.0
A,PC,M,SA,False,0.0
A,Linux,M,AF,False,0.0
A,Android,F,OC,False,0.0
A,iPhone,F,AF,False,0.0
B,Linux,M,AS,False,0.0
B,Android,F,NA,False,0.0
B,Mac,F,OC,False,0.0
A,PC,Other,OC,False,0.0
A,Android,M,AS,False,0.0
A,Linux,Other,OC,False,0.0
A,Android,Other,NA,False,0.0
A,PC,Other,NA,False,0.0
A,Android,F,NA,False,0.0
B,PC,M,NA,True,2.624757235312197
B,iPhone,M,NA,False,0.0
A,Android,Other,NA,False,0.0
A,Android,M,EU,False,0.0
B,Mac,M,NA,False,0.0
A,Mac,M,SA,False,0.0
A,Linux,M,NA,False,0.0
A,PC,M,SA,False,0.0
A,PC,Other,NA,True,2.6432735327971293
B,Android,Other,AS,False,0.0
A,Android,M,EU,False,0.0
A,Mac,F,AF,False,0.0
A,Mac,M,NA,False,0.0
B,Linux,Other,NA,False,0.0
B,iPhone,M,AS,False,0.0
B,Linux,M,OC,False,0.0
B,iPhone,F,SA,False,0.0
B,Android,F,OC,False,0.0
A,Mac,Other,AS,False,0.0
A,Android,M,AS,False,0.0
B,iPhone,Other,SA,False,0.0
A,Android,Other,NA,False,0.0
A,Android,M,OC,False,0.0
B,Android,F,EU,False,0.0
B,Linux,Other,EU,False,0.0
B,PC,Other,AS,False,0.0
B,Mac,M,SA,False,0.0
A,Android,F,NA,False,0.0
B,PC,Other,OC,False,0.0
B,PC,F,AF,False,0.0
A,Android,F,EU,False,0.0
B,Android,F,OC,True,3.652135025181863
A,Mac,Other,NA,False,0.0
A,PC,F,AF,False,0.0
B,Android,F,EU,False,0.0
B,iPhone,F,EU,False,0.0
B,iPhone,M,AS,False,0.0
A,Linux,M,OC,False,0.0
A,Android,F,AS,False,0.0
B,Android,F,OC,False,0.0
A,Linux,Other,SA,True,2.626101338631283
A,PC,F,EU,False,0.0
B,iPhone,F,AS,False,0.0
B,iPhone,Other,NA,False,0.0
A,iPhone,F,NA,False,0.0
A,Android,M,SA,False,0.0
B,Android,F,NA,False,0.0
A,Mac,M,EU,False,0.0
B,Android,Other,SA,False,0.0
B,PC,M,EU,False,0.0
A,Linux,F,AS,False,0.0
A,Linux,M,EU,True,2.019222176882467
B,Android,F,AF,False,0.0
B,Linux,Other,EU,True,3.5045457176866264
B,Linux,F,SA,False,0.0
A,Mac,F,SA,False,0.0
B,iPhone,M,SA,False,0.0
B,Android,F,AF,False,0.0
A,PC,Other,NA,False,0.0
A,Linux,Other,AS,False,0.0
A,Android,Other,SA,False,0.0
B,PC,Other,SA,False,0.0
B,iPhone,F,OC,False,0.0
A,Linux,F,OC,False,0.0
B,iPhone,Other,AS,False,0.0
B,Linux,M,SA,False,0.0
A,PC,Other,SA,False,0.0
A,Android,M,EU,False,0.0
A,iPhone,Other,NA,False,0.0
A,Mac,M,NA,False,0.0
B,Android,F,NA,False,0.0
A,Mac,Other,NA,False,0.0
A,Linux,F,NA,False,0.0
B,PC,F,AS,False,0.0
A,PC,F,EU,False,0.0
B,Android,F,AS,False,0.0
A,Android,F,NA,False,0.0
B,PC,F,SA,False,0.0
A,iPhone,F,SA,False,0.0
A,PC,Other,SA,False,0.0
A,Mac,F,AF,False,0.0
A,PC,M,EU,False,0.0
A,Mac,Other,NA,False,0.0
A,iPhone,Other,AS,False,0.0
A,PC,M,AF,True,3.118601074976531
B,Linux,F,AF,False,0.0
B,iPhone,F,AF,False,0.0
B,Mac,Other,AF,False,0.0
B,Mac,Other,NA,False,0.0
A,Android,Other,NA,False,0.0
A,Mac,F,NA,False,0.0
A,iPhone,F,AS,False,0.0
A,Android,M,OC,False,0.0
B,Mac,M,AF,True,3.7536958567272363
B,Mac,F,AF,True,2.3151929904977973
A,Mac,F,AS,True,3.3553360365186906
A,iPhone,Other,NA,True,3.9621130242608653
B,iPhone,M,AF,False,0.0
A,Linux,M,NA,False,0.0
B,Mac,M,AF,False,0.0
B,Android,Other,AF,True,2.3020267291512333
A,PC,F,AF,False,0.0
A,Android,M,SA,True,3.0677967295377275
B,PC,M,NA,False,0.0
A,Android,M,EU,False,0.0
B,Android,F,AF,False,0.0
A,Android,M,AS,False,0.0
A,Linux,M,SA,False,0.0
B,iPhone,F,NA,False,0.0
A,PC,M,OC,False,0.0
B,Linux,Other,OC,True,2.775693679719386
A,Mac,F,AF,False,0.0
A,Android,Other,AF,False,0.0
B,iPhone,Other,SA,False,0.0
B,iPhone,M,AF,False,0.0
B,PC,F,OC,False,0.0
B,Android,F,OC,False,0.0
A,iPhone,Other,OC,False,0.0
B,Mac,M,SA,False,0.0
A,Linux,M,EU,False,0.0
B,Linux,M,AS,False,0.0
A,PC,F,OC,False,0.0
A,iPhone,M,SA,False,0.0
A,iPhone,F,AS,False,0.0
A,Linux,M,AS,False,0.0
B,iPhone,Other,AF,True,3.316051259584776
B,Mac,F,NA,False,0.0
B,Mac,F,AF,False,0.0
B,PC,F,SA,False,0.0
B,Linux,F,EU,False,0.0
B,PC,F,EU,False,0.0
A,Linux,M,EU,False,0.0
B,Android,Other,AS,False,0.0
A,Mac,M,EU,True,3.910853531195344
A,Mac,F,AF,False,0.0
B,Mac,M,SA,False,0.0
A,Mac,F,AS,False,0.0
A,iPhone,Other,AS,False,0.0
B,Linux,F,AS,False,0.0
B,iPhone,F,OC,False,0.0
A,Android,Other,SA,False,0.0
B,Mac,F,NA,False,0.0
B,PC,M,NA,False,0.0
B,Mac,F,EU,False,0.0
B,PC,M,SA,False,0.0
B,iPhone,F,OC,False,0.0
A,PC,Other,AF,False,0.0
B,Android,F,SA,False,0.0
B,PC,Other,SA,False,0.0
B,PC,F,AF,False,0.0
A,Mac,F,NA,False,0.0
B,Android,M,AS,False,0.0
A,Android,Other,AF,False,0.0
B,iPhone,F,AF,False,0.0
B,PC,F,AS,False,0.0
B,Mac,F,OC,False,0.0
B,Linux,M,EU,False,0.0
B,Mac,Other,NA,False,0.0
A,Android,Other,AS,False,0.0
B,Android,F,EU,False,0.0
A,Mac,M,AF,False,0.0
A,Android,Other,EU,True,3.1431428905221583
B,Android,Other,AS,False,0.0
B,Linux,F,EU,False,0.0
A,PC,M,AS,False,0.0
A,Mac,M,SA,False,0.0
