group,device,gender,region,converted,spend
A,Mac,M,SA,False,0.0
A,iPhone,M,AF,False,0.0
B,Linux,M,NA,False,0.0
A,Android,Other,OC,False,0.0
A,Linux,F,AS,False,0.0
A,iPhone,M,AS,False,0.0
B,PC,F,NA,False,0.0
B,Mac,Other,EU,False,0.0
B,Android,M,EU,False,0.0
B,Android,Other,AF,False,0.0
A,PC,F,AF,True,2.671515070313145
B,iPhone,F,AS,False,0.0
A,iPhone,Other,SA,False,0.0
A,Mac,F,EU,False,0.0
B,Linux,M,EU,True,2.139732256404594
A,Linux,Other,SA,False,0.0
A,Android,Other,EU,False,0.0
A,iPhone,Other,AS,False,0.0
B,PC,M,EU,False,0.0
B,PC,Other,OC,False,0.0
B,PC,Other,AF,False,0.0
A,Linux,F,SA,False,0.0
A,Mac,F,NA,False,0.0
B,PC,Other,AF,False,0.0
B,iPhone,M,SA,False,0.0
A,iPhone,M,OC,False,0.0
A,PC,F,OC,False,0.0
A,Mac,M,AS,False,0.0
A,Linux,Other,OC,False,0.0
B,iPhone,F,SA,False,0.0
A,iPhone,Other,OC,False,0.0
A,Mac,Other,SA,False,0.0
B,Linux,M,NA,False,0.0
B,PC,F,AF,False,0.0
B,Mac,M,EU,False,0.0
B,Linux,M,AF,False,0.0
B,PC,M,AF,False,0.0
A,iPhone,M,AS,False,0.0
B,Mac,M,EU,False,0.0
B,Linux,F,AF,False,0.0
B,iPhone,M,AF,False,0.0
A,Mac,F,AF,False,0.0
B,Linux,Other,SA,False,0.0
B,Linux,M,AF,False,0.0
B,Mac,M,AS,False,0.0
A,Android,Other,SA,True,2.419150471203346
B,iPhone,F,NA,False,0.0
B,Android,Other,SA,False,0.0
A,Android,Other,AF,False,0.0
A,Android,M,AS,False,0.0
A,PC,M,AF,False,0.0
A,Linux,F,SA,False,0.0
A,iPhone,F,OC,False,0.0
A,PC,M,OC,False,0.0
A,Linux,F,NA,False,0.0
B,iPhone,Other,AS,False,0.0
A,Linux,M,EU,False,0.0
B,Android,Other,OC,False,0.0
B,iPhone,M,OC,False,0.0
A,Linux,M,EU,True,3.850667353707569
A,Linux,Other,AS,False,0.0
A,iPhone,Other,EU,False,0.0
A,Linux,F,SA,True,2.4601197466768907
A,Mac,M,OC,False,0.0
A,Linux,F,AS,False,0.0
A,Android,M,AF,False,0.0
B,iPhone,F,EU,True,2.6761231545063646
A,PC,F,EU,False,0.0
A,Android,M,EU,False,0.0
B,Android,F,NA,False,0.0
B,Android,M,AF,False,0.0
A,Android,M,EU,False,0.0
A,Mac,Other,NA,False,0.0
B,Mac,Other,EU,False,0.0
A,PC,Other,OC,False,0.0
B,PC,Other,AS,False,0.0
A,iPhone,Other,NA,False,0.0
A,Mac,M,AF,False,0.0
B,Linux,Other,AF,False,0.0
B,PC,Other,NA,False,0.0
A,Mac,M,NA,False,0.0
B,Android,M,OC,False,0.0
A,iPhone,M,AF,False,0.0
B,Android,Other,NA,False,0.0
B,PC,Other,EU,False,0.0
A,Linux,F,NA,False,0.0
B,Mac,F,EU,False,0.0
B,iPhone,M,SA,False,0.0
A,Android,F,AF,False,0.0
B,Android,F,AF,False,0.0
A,Mac,F,NA,False,0.0
B,PC,F,AF,False,0.0
A,PC,F,NA,False,0.0
A,Mac,M,AF,False,0.0
B,iPhone,M,EU,False,0.0
A,Mac,Other,NA,False,0.0
A,PC,M,AS,False,0.0
B,Android,Other,SA,False,0.0
B,iPhone,M,EU,False,0.0
B,Linux,F,SA,False,0.0
B,PC,M,AF,False,0.0
B,Android,Other,AF,False,0.0
A,Linux,F,AS,False,0.0
A,Mac,M,EU,False,0.0
B,Android,M,OC,False,0.0
A,Android,Other,OC,False,0.0
A,Mac,M,NA,False,0.0
A,Android,F,NA,False,0.0
B,PC,F,AS,False,0.0
B,iPhone,M,AF,False,0.0
B,PC,Other,OC,False,0.0
A,iPhone,F,AF,False,0.0
B,Mac,Other,EU,False,0.0
A,PC,Other,NA,False,0.0
B,iPhone,Other,EU,False,0.0
B,PC,M,OC,False,0.0
B,iPhone,M,SA,False,0.0
A,Mac,M,NA,False,0.0
B,Linux,M,AS,True,3.2982404048015224
A,PC,M,NA,False,0.0
B,PC,F,AS,True,3.2281969014406746
A,iPhone,Other,AF,False,0.0
B,iPhone,Other,OC,False,0.0
B,PC,Other,OC,True,3.1849723096708256
B,Android,M,SA,False,0.0
A,iPhone,Other,AS,False,0.0
A,Mac,M,OC,True,2.6546966664585323
A,iPhone,M,EU,True,3.0290839672880834
A,Android,Other,EU,False,0.0
A,iPhone,Other,NA,False,0.0
A,Linux,M,OC,False,0.0
A,Mac,Other,AF,False,0.0
B,Android,M,EU,False,0.0
B,PC,M,AS,False,0.0
B,iPhone,F,NA,False,0.0
A,PC,F,AS,False,0.0
A,PC,F,SA,False,0.0
A,iPhone,Other,EU,False,0.0
B,Mac,F,SA,False,0.0
A,Android,Other,NA,False,0.0
B,PC,F,SA,False,0.0
A,PC,F,OC,False,0.0
A,PC,M,AS,False,0.0
B,PC,Other,SA,False,0.0
A,PC,Other,NA,False,0.0
B,Android,F,SA,False,0.0
A,Linux,M,EU,False,0.0
A,Android,Other,SA,False,0.0
A,iPhone,F,AS,False,0.0
A,Android,M,SA,False,0.0
A,iPhone,Other,NA,False,0.0
B,Linux,Other,AF,False,0.0
A,Linux,Other,AF,False,0.0
B,iPhone,F,AS,False,0.0
B,Android,F,EU,False,0.0
B,Linux,M,SA,True,3.462993692187693
B,Linux,F,AF,False,0.0
A,Mac,Other,OC,False,0.0
B,Mac,F,OC,False,0.0
B,Android,M,AS,False,0.0
B,PC,Other,AS,True,3.08570853018887
A,Android,M,AS,False,0.0
B,Android,M,SA,False,0.0
A,Mac,F,AS,False,0.0
A,Linux,Other,EU,False,0.0
A,iPhone,F,OC,False,0.0
A,Android,M,AS,False,0.0
A,Linux,F,OC,False,0.0
A,iPhone,M,AF,False,0.0
B,Mac,Other,AF,False,0.0
B,PC,Other,AF,False,0.0
A,Mac,M,AF,False,0.0
B,Android,M,EU,True,3.6557344265522245
B,PC,F,NA,True,2.5363906613274123
A,Linux,M,OC,True,2.7621928235823248
B,PC,M,NA,False,0.0
B,iPhone,M,EU,False,0.0
B,PC,F,NA,False,0.0
B,Linux,Other,NA,False,0.0
A,iPhone,F,OC,False,0.0
A,PC,Other,EU,False,0.0
B,Linux,Other,AF,False,0.0
A,Android,F,AS,False,0.0
A,Android,M,AF,False,0.0
A,iPhone,Other,AS,False,0.0
A,iPhone,F,AF,False,0.0
A,PC,M,EU,False,0.0
A,Mac,M,EU,False,0.0
B,Android,F,AS,False,0.0
B,Linux,M,SA,False,0.0
A,iPhone,M,NA,False,0.0
A,Mac,Other,SA,False,0.0
B,iPhone,F,SA,False,0.0
B,iPhone,F,AF,False,0.0
B,PC,F,SA,False,0.0
A,Linux,Other,OC,False,0.0
A,PC,Other,SA,False,0.0
B,iPhone,Other,SA,False,0.0
B,Mac,F,SA,False,0.0
B,iPhone,M,OC,False,0.0
B,Mac,F,SA,False,0.0
B,iPhone,M,AS,False,0.0
B,Android,Other,EU,False,0.0
A,Android,Other,AF,False,0.0
B,iPhone,F,OC,False,0.0
A,iPhone,M,EU,False,0.0
A,iPhone,F,NA,False,0.0
B,Linux,Other,EU,False,0.0
A,Android,Other,AF,False,0.0
B,iPhone,M,OC,False,0.0
B,iPhone,Other,OC,True,2.0166706920393107
A,Linux,Other,AF,False,0.0
B,Linux,F,AS,False,0.0
A,Mac,F,AS,True,2.5996392351514648
A,PC,F,SA,False,0.0
A,Mac,M,AF,False,0.0
A,iPhone,M,EU,False,0.0
A,PC,M,EU,False,0.0
A,PC,Other,SA,False,0.0
B,Android,Other,SA,False,0.0
B,Mac,F,AF,False,0.0
B,Mac,Other,EU,False,0.0
A,Linux,F,EU,False,0.0
A,Mac,M,NA,False,0.0
B,iPhone,Other,AS,False,0.0
A,PC,F,NA,False,0.0
A,Mac,M,AS,False,0.0
B,Linux,M,SA,False,0.0
B,iPhone,Other,EU,True,2.9653480847339804
B,Android,F,EU,False,0.0
B,PC,Other,OC,False,0.0
B,Linux,M,EU,False,0.0
A,Mac,M,EU,False,0.0
A,PC,Other,EU,False,0.0
B,Android,F,SA,False,0.0
B,PC,Other,SA,False,0.0
B,Mac,F,NA,False,0.0
B,Mac,Other,EU,False,0.0
A,Android,F,AF,False,0.0
B,Android,M,AS,False,0.0
B,iPhone,Other,EU,False,0.0
A,iPhone,M,SA,False,0.0
A,Android,M,EU,False,0.0
A,Mac,F,SA,False,0.0
B,iPhone,F,NA,True,3.27031070167852
A,Mac,F,AS,False,0.0
A,PC,Other,SA,True,2.4418639561103035
B,PC,M,OC,False,0.0
A,Linux,M,AF,False,0.0
A,iPhone,M,OC,False,0.0
A,Linux,M,AF,False,0.0
B,Linux,Other,AS,False,0.0
B,Mac,Other,AF,False,0.0
B,Linux,Other,NA,False,0.0
A,iPhone,Other,AS,False,0.0
B,Mac,M,OC,False,0.0
B,Android,Other,AF,False,0.0
A,Android,M,AF,False,0.0
B,PC,F,AS,False,0.0
B,Android,M,AF,False,0.0
A,PC,F,AS,False,0.0
A,Mac,M,AS,True,3.7341713722969105
B,Android,F,AS,False,0.0
B,Mac,M,SA,False,0.0
B,Mac,F,OC,False,0.0
B,Linux,M,SA,False,0.0
B,iPhone,F,AS,False,0.0
B,PC,M,NA,False,0.0
B,iPhone,F,AF,False,0.0
B,iPhone,Other,EU,False,0.0
B,Mac,M,OC,False,0.0
B,Mac,Other,SA,False,0.0
A,PC,M,AF,False,0.0
A,iPhone,F,AF,True,3.5590453844450365
A,PC,F,OC,False,0.0
A,Android,M,AF,False,0.0
B,Mac,Other,AF,False,0.0
B,Android,F,SA,False,0.0
A,Mac,F,NA,False,0.0
B,Mac,Other,EU,False,0.0
A,Mac,F,EU,False,0.0
B,Mac,F,EU,False,0.0
B,Mac,M,AS,False,0.0
B,Android,Other,EU,False,0.0
A,PC,M,AS,False,0.0
A,PC,Other,SA,False,0.0
B,Mac,Other,AS,True,2.6056678279101897
A,Mac,Other,SA,False,0.0
A,Linux,Other,SA,False,0.0
A,Linux,Other,NA,False,0.0
A,iPhone,Other,OC,False,0.0
A,Mac,F,OC,False,0.0
A,PC,Other,AS,False,0.0
B,PC,M,NA,False,0.0
B,Android,Other,AS,False,0.0
A,iPhone,Other,NA,False,0.0
B,Android,F,EU,False,0.0
B,iPhone,M,AF,False,0.0
A,Linux,F,AF,False,0.0
B,Mac,F,EU,False,0.0
B,PC,Other,EU,True,3.4025643092061957
A,PC,M,AS,False,0.0
B,iPhone,F,NA,False,0.0
A,Mac,F,EU,False,0.0
A,Linux,M,NA,False,0.0
A,PC,F,AS,False,0.0
B,Mac,M,AF,False,0.0
B,PC,M,AS,False,0.0
A,Linux,Other,OC,False,0.0
A,PC,F,EU,False,0.0
A,Android,F,AS,True,3.052879649547072
A,Android,M,SA,False,0.0
B,iPhone,M,AF,False,0.0
A,Mac,M,AS,False,0.0
A,PC,F,NA,False,0.0
B,Android,F,SA,False,0.0
A,Linux,Other,NA,False,0.0
A,iPhone,F,SA,False,0.0
B,PC,Other,NA,False,0.0
A,Mac,F,OC,False,0.0
A,Android,F,AF,False,0.0
B,PC,F,AF,False,0.0
B,PC,Other,OC,False,0.0
A,iPhone,F,AF,False,0.0
B,Mac,M,EU,False,0.0
A,iPhone,Other,OC,False,0.0
A,Linux,Other,OC,False,0.0
A,iPhone,Other,AF,False,0.0
A,iPhone,Other,OC,False,0.0
A,Linux,Other,AS,False,0.0
B,iPhone,M,AS,False,0.0
B,Mac,M,SA,False,0.0
A,PC,F,EU,False,0.0
B,iPhone,M,AS,False,0.0
B,Mac,F,OC,False,0.0
A,Linux,F,NA,False,0.0
A,Android,M,AF,False,0.0
A,Android,F,SA,False,0.0
A,Linux,Other,OC,False,0.0
B,PC,F,AF,False,0.0
B,Mac,Other,SA,False,0.0
A,Android,M,OC,False,0.0
B,Linux,M,AS,False,0.0
B,PC,Other,OC,False,0.0
A,Android,F,EU,False,0.0
B,Linux,F,AF,False,0.0
A,Linux,M,AF,False,0.0
A,Android,F,NA,False,0.0
A,PC,Other,OC,False,0.0
B,Mac,Other,EU,False,0.0
B,Mac,F,AS,True,3.406310041512807
B,Mac,Other,AS,True,3.2238786457978756
B,Mac,F,AS,False,0.0
B,Linux,Other,NA,False,0.0
B,PC,M,OC,False,0.0
B,Mac,Other,OC,False,0.0
B,Android,Other,SA,True,2.372255893458276
A,Linux,M,AF,False,0.0
A,Android,Other,AF,False,0.0
B,iPhone,F,EU,False,0.0
A,PC,Other,EU,False,0.0
B,Mac,F,AF,False,0.0
A,Linux,F,AF,False,0.0
A,Mac,Other,NA,False,0.0
A,Linux,Other,NA,False,0.0
B,Mac,F,OC,False,0.0
B,Linux,Other,OC,False,0.0
A,iPhone,M,OC,False,0.0
B,Android,M,AF,False,0.0
B,PC,F,EU,True,2.769903797804333
B,Mac,F,AS,False,0.0
B,PC,F,SA,False,0.0
A,Android,F,EU,False,0.0
B,Mac,Other,NA,False,0.0
A,Android,F,EU,False,0.0
A,iPhone,F,EU,True,2.449920774225733
B,Mac,Other,NA,False,0.0
B,PC,F,OC,False,0.0
A,Linux,M,OC,False,0.0
B,Android,F,OC,False,0.0
A,Mac,Other,OC,False,0.0
B,Mac,M,NA,False,0.0
A,Linux,M,SA,False,0.0
B,Mac,Other,AF,False,0.0
B,Android,M,EU,True,2.2904543421710803
B,PC,M,AF,False,0.0
B,iPhone,M,NA,False,0.0
B,PC,M,NA,False,0.0
B,PC,M,EU,False,0.0
B,Linux,F,EU,False,0.0
A,iPhone,M,NA,False,0.0
A,iPhone,M,NA,False,0.0
A,Mac,Other,NA,False,0.0
A,Linux,M,OC,False,0.0
B,Linux,Other,AS,False,0.0
A,Linux,M,AF,False,0.0
A,PC,M,SA,False,0.0
A,iPhone,Other,SA,True,3.186650652829189
A,Mac,M,EU,True,2.6195665763817724
A,Linux,Other,NA,False,0.0
A,Mac,M,OC,False,0.0
B,Mac,Other,AF,True,3.6175297361570484
B,Linux,Other,EU,False,0.0
B,Linux,M,AF,False,0.0
B,iPhone,Other,OC,False,0.0
B,Mac,F,SA,False,0.0
A,iPhone,M,SA,False,0.0
B,Android,Other,SA,False,0.0
A,Android,Other,AS,False,0.0
B,PC,F,SA,False,0.0
B,Android,F,AS,False,0.0
A,Mac,M,EU,False,0.0
B,Android,M,OC,False,0.0
A,Linux,Other,EU,False,0.0
A,iPhone,Other,NA,False,0.0
B,Android,M,EU,False,0.0
B,iPhone,F,AF,False,0.0
B,Mac,F,OC,False,0.0
B,iPhone,F,OC,False,0.0
A,Mac,F,EU,False,0.0
A,Linux,M,NA,False,0.0
B,iPhone,M,EU,False,0.0
A,PC,Other,SA,False,0.0
A,PC,M,NA,False,0.0
B,Linux,Other,NA,False,0.0
A,iPhone,M,NA,False,0.0
A,Android,F,EU,False,0.0
A,Linux,Other,SA,False,0.0
B,iPhone,F,EU,False,0.0
B,Mac,M,OC,False,0.0
A,Mac,M,OC,False,0.0
A,Android,F,EU,False,0.0
B,Android,M,AS,False,0.0
A,Mac,Other,NA,False,0.0
A,Linux,Other,OC,False,0.0
B,Mac,F,NA,False,0.0
A,iPhone,Other,NA,False,0.0
A,iPhone,Other,EU,True,3.866898541532982
B,Linux,Other,SA,False,0.0
B,Android,M,AS,False,0.0
A,Mac,Other,AS,False,0.0
B,PC,M,EU,False,0.0
B,Linux,M,NA,False,0.0
B,Android,Other,EU,False,0.0
B,Mac,F,NA,False,0.0
A,Linux,M,AF,False,0.0
A,iPhone,F,OC,False,0.0
A,PC,F,AF,False,0.0
B,Android,F,AF,False,0.0
A,Android,F,SA,True,2.8701623831721763
B,Linux,M,NA,False,0.0
A,iPhone,M,NA,False,0.0
A,PC,Other,AS,False,0.0
A,iPhone,F,OC,False,0.0
B,Linux,F,AS,False,0.0
A,PC,Other,SA,False,0.0
B,iPhone,Other,OC,False,0.0
A,Android,M,EU,False,0.0
B,PC,M,SA,False,0.0
A,iPhone,F,EU,False,0.0
B,PC,Other,AS,False,0.0
B,Mac,M,AS,False,0.0
A,Android,M,SA,False,0.0
B,iPhone,M,EU,False,0.0
A,Linux,M,NA,False,0.0
A,Linux,M,NA,False,0.0
B,PC,Other,EU,False,0.0
B,Mac,F,OC,False,0.0
A,iPhone,F,OC,False,0.0
A,PC,Other,AS,False,0.0
A,Android,M,NA,False,0.0
B,iPhone,F,AF,False,0.0
B,Linux,Other,AF,False,0.0
B,Mac,Other,AF,False,0.0
A,PC,Other,OC,False,0.0
B,Linux,M,EU,False,0.0
A,PC,M,SA,False,0.0
B,PC,F,AS,False,0.0
A,iPhone,Other,AF,False,0.0
B,PC,M,AF,False,0.0
A,Android,M,AS,False,0.0
B,Linux,Other,EU,False,0.0
A,Android,F,EU,False,0.0
A,PC,M,NA,False,0.0
A,PC,Other,NA,True,3.806310396063327
B,Linux,F,AF,False,0.0
B,PC,M,AS,False,0.0
B,Android,F,OC,False,0.0
B,Linux,Other,NA,False,0.0
B,Mac,Other,AF,False,0.0
B,Android,F,OC,True,3.773458478553464
A,Android,M,AS,False,0.0
B,Linux,M,SA,False,0.0
B,PC,Other,SA,False,0.0
B,Mac,Other,EU,False,0.0
A,iPhone,Other,SA,False,0.0
B,Android,M,AS,False,0.0
A,Linux,Other,SA,False,0.0
A,PC,F,SA,False,0.0
B,iPhone,M,NA,False,0.0
B,Android,M,OC,False,0.0
A,PC,Other,SA,False,0.0
B,Android,M,OC,False,0.0
A,Linux,F,EU,False,0.0
A,iPhone,Other,NA,False,0.0
B,Android,M,EU,False,0.0
B,Android,F,AS,False,0.0
A,Android,M,NA,False,0.0
B,PC,F,AF,False,0.0
B,Linux,F,AS,False,0.0
A,Linux,Other,NA,False,0.0
B,PC,Other,OC,False,0.0
A,Linux,M,AF,False,0.0
B,Android,F,EU,False,0.0
A,PC,F,AS,True,2.634175028016324
A,PC,Other,SA,False,0.0
B,iPhone,F,AS,False,0.0
B,Linux,F,OC,False,0.0
B,iPhone,Other,AS,False,0.0
B,PC,M,AF,False,0.0
A,iPhone,F,NA,False,0.0
B,Android,Other,AF,False,0.0
A,iPhone,Other,NA,False,0.0
A,Mac,F,AS,False,0.0
A,iPhone,Other,EU,False,0.0
A,Mac,F,AF,False,0.0
B,Android,M,NA,False,0.0
B,Android,Other,AS,False,0.0
A,Linux,Other,AF,False,0.0
B,Android,Other,SA,False,0.0
A,Mac,F,AS,False,0.0
A,Linux,M,NA,False,0.0
B,Android,Other,AS,False,0.0
B,iPhone,Other,OC,False,0.0
A,Mac,Other,NA,False,0.0
A,Mac,Other,NA,False,0.0
A,iPhone,Other,EU,False,0.0
A,Mac,M,EU,False,0.0
B,Android,Other,EU,False,0.0
A,PC,F,NA,False,0.0
B,PC,F,AS,False,0.0
B,Mac,Other,AS,True,2.457448033683291
A,Android,M,AF,False,0.0
B,Linux,M,EU,False,0.0
B,Linux,F,AF,False,0.0
A,Mac,F,AF,False,0.0
B,Linux,F,OC,True,2.0570219273621753
A,Android,F,AF,False,0.0
B,Mac,Other,EU,False,0.0
B,Android,Other,OC,False,0.0
A,PC,Other,SA,False,0.0
B,Mac,M,EU,False,0.0
B,Mac,Other,OC,False,0.0
B,Android,Other,NA,False,0.0
B,PC,Other,OC,False,0.0
B,Android,M,SA,False,0.0
B,Android,Other,AF,False,0.0
A,Mac,M,AF,False,0.0
B,Linux,Other,OC,False,0.0
A,Mac,Other,AS,False,0.0
B,Linux,F,AS,False,0.0
B,iPhone,M,SA,True,2.7041247867937503
A,iPhone,F,EU,False,0.0
A,Android,M,EU,False,0.0
B,Linux,Other,AF,False,0.0
A,Linux,Other,EU,False,0.0
B,Linux,M,NA,False,0.0
A,iPhone,Other,NA,False,0.0
A,PC,Other,OC,False,0.0
B,Android,F,EU,False,0.0
A,Mac,F,AF,False,0.0
A,iPhone,F,AF,False,0.0
A,iPhone,Other,OC,True,2.2019867963215924
B,Linux,M,SA,False,0.0
A,Linux,M,OC,False,0.0
B,iPhone,F,AF,False,0.0
B,Mac,M,OC,False,0.0
B,PC,Other,AF,False,0.0
B,iPhone,Other,AS,False,0.0
A,Linux,F,AF,False,0.0
A,Linux,M,AF,False,0.0
B,PC,F,OC,False,0.0
B,PC,M,AF,False,0.0
A,iPhone,F,SA,False,0.0
B,PC,Other,NA,False,0.0
A,iPhone,M,AF,False,0.0
A,Mac,Other,AF,False,0.0
B,PC,M,EU,False,0.0
A,PC,M,OC,False,0.0
B,Android,Other,AF,False,0.0
B,Android,M,EU,False,0.0
A,Linux,M,SA,False,0.0
B,Linux,F,OC,False,0.0
B,Mac,F,EU,False,0.0
B,Linux,M,EU,False,0.0
B,iPhone,Other,AF,False,0.0
B,Linux,M,EU,False,0.0
A,Linux,Other,NA,False,0.0
B,iPhone,M,SA,False,0.0
A,Android,M,NA,False,0.0
B,Android,Other,SA,False,0.0
B,iPhone,M,EU,False,0.0
A,Linux,F,EU,False,0.0
B,Linux,M,SA,False,0.0
B,iPhone,M,NA,False,0.0
B,Mac,M,SA,False,0.0
A,Android,F,EU,False,0.0
A,iPhone,Other,AF,True,3.932848536388713
A,Linux,F,SA,True,2.9739744742111895
A,PC,F,AS,False,0.0
A,Android,M,AS,False,0.0
A,Mac,M,AS,False,0.0
B,Linux,M,EU,False,0.0
B,Android,M,EU,False,0.0
B,PC,M,EU,True,3.2591591786992122
B,Android,Other,NA,False,0.0
A,Mac,M,EU,False,0.0
B,Mac,Other,AS,False,0.0
A,Mac,M,OC,False,0.0
A,iPhone,Other,NA,False,0.0
A,PC,M,SA,True,2.4793254355670005
A,Mac,F,EU,False,0.0
A,PC,Other,OC,False,0.0
B,iPhone,M,AF,True,4.021927950412438
A,PC,M,EU,False,0.0
A,iPhone,M,NA,False,0.0
A,Android,F,SA,False,0.0
A,Mac,Other,NA,False,0.0
A,Android,M,SA,False,0.0
B,Mac,F,AF,False,0.0
B,Linux,F,AF,False,0.0
A,Mac,M,OC,False,0.0
B,iPhone,F,NA,False,0.0
B,Android,M,AF,False,0.0
B,iPhone,M,AF,True,3.4521724664449662
A,Mac,Other,AF,False,0.0
A,Android,M,OC,False,0.0
B,PC,M,NA,False,0.0
A,Linux,M,OC,False,0.0
B,Mac,Other,AF,False,0.0
A,PC,M,EU,False,0.0
A,PC,M,AS,False,0.0
A,PC,M,NA,True,3.6842369699136466
B,Android,M,AF,False,0.0
B,PC,F,NA,False,0.0
A,Android,F,SA,False,0.0
A,iPhone,M,OC,True,3.7559615307051164
A,Mac,Other,NA,False,0.0
A,PC,F,AF,False,0.0
A,Linux,M,NA,False,0.0
B,PC,Other,EU,False,0.0
B,Linux,Other,AF,True,3.1512107697677676
A,iPhone,Other,EU,False,0.0
A,PC,F,AF,False,0.0
A,iPhone,Other,NA,False,0.0
B,PC,M,NA,False,0.0
A,Linux,Other,NA,False,0.0
B,iPhone,F,EU,False,0.0
A,iPhone,M,AS,False,0.0
B,PC,F,AF,False,0.0
A,Linux,F,NA,False,0.0
A,PC,Other,SA,False,0.0
B,iPhone,M,NA,True,2.093833128602757
A,iPhone,F,EU,False,0.0
A,Android,Other,EU,False,0.0
B,Android,F,AS,False,0.0
B,Linux,M,EU,False,0.0
A,Mac,M,EU,True,3.617120817346555
B,Linux,F,SA,False,0.0
A,Android,M,AS,False,0.0
B,Mac,M,OC,False,0.0
A,iPhone,M,EU,False,0.0
B,PC,Other,EU,False,0.0
A,Linux,Other,AF,False,0.0
B,Mac,Other,SA,False,0.0
A,Mac,F,NA,False,0.0
B,Mac,F,SA,False,0.0
A,iPhone,M,AF,False,0.0
A,PC,M,SA,False,0.0
A,Linux,Other,OC,False,0.0
B,iPhone,Other,AF,False,0.0
A,Android,M,AS,False,0.0
A,PC,Other,AF,False,0.0
B,PC,Other,EU,False,0.0
B,PC,M,OC,False,0.0
B,iPhone,M,AS,False,0.0
B,Android,F,EU,False,0.0
B,iPhone,F,SA,False,0.0
B,Mac,M,AS,False,0.0
A,Android,F,NA,False,0.0
A,Android,M,AS,False,0.0
A,Mac,Other,AF,False,0.0
B,Mac,F,SA,False,0.0
B,iPhone,Other,AF,False,0.0
A,PC,Other,NA,True,2.6600372343407477
B,Linux,M,AF,False,0.0
A,iPhone,Other,EU,False,0.0
A,iPhone,Other,OC,True,2.4830006785852827
B,Linux,M,SA,False,0.0
B,Android,F,EU,False,0.0
B,Mac,M,OC,False,0.0
A,iPhone,Other,OC,False,0.0
A,Mac,F,AF,False,0.0
B,PC,F,AS,False,0.0
A,Linux,Other,AF,False,0.0
B,Linux,M,AS,False,0.0
A,iPhone,F,EU,False,0.0
A,PC,Other,OC,False,0.0
A,Mac,M,AS,False,0.0
B,Android,M,AF,False,0.0
A,Linux,M,AS,False,0.0
A,Linux,M,OC,False,0.0
A,Linux,F,SA,False,0.0
A,Android,F,AF,False,0.0
A,PC,M,EU,False,0.0
A,iPhone,M,NA,False,0.0
B,Mac,Other,SA,False,0.0
B,iPhone,F,SA,True,2.6306456528122415
B,Android,Other,AS,False,0.0
B,Linux,Other,AF,False,0.0
A,PC,F,SA,False,0.0
B,Linux,M,SA,False,0.0
A,Android,Other,NA,False,0.0
A,iPhone,F,NA,True,3.4878683390764866
A,iPhone,M,AF,True,2.8699522126392383
A,Linux,M,AF,False,0.0
B,Linux,M,NA,False,0.0
A,PC,F,AS,False,0.0
A,iPhone,M,NA,False,0.0
B,Mac,F,SA,False,0.0
A,Linux,Other,OC,False,0.0
A,Android,F,AF,False,0.0
B,PC,M,NA,False,0.0
A,Android,F,AS,True,3.961614755066111
A,PC,Other,SA,False,0.0
A,iPhone,M,SA,False,0.0
A,Android,Other,SA,False,0.0
A,Linux,M,NA,False,0.0
B,Android,M,EU,False,0.0
B,PC,M,SA,False,0.0
B,Mac,F,SA,True,3.587979104349037
B,Android,F,OC,True,3.7826490503422487
A,Mac,F,EU,False,0.0
B,Mac,Other,AS,False,0.0
B,Linux,F,SA,False,0.0
A,iPhone,F,OC,False,0.0
A,Mac,F,SA,False,0.0
B,Mac,Other,EU,False,0.0
B,PC,F,SA,False,0.0
B,PC,M,SA,False,0.0
A,iPhone,Other,AS,False,0.0
A,PC,F,NA,False,0.0
A,Mac,F,AS,False,0.0
B,Android,F,AF,False,0.0
A,Linux,M,NA,False,0.0
A,Linux,M,AS,True,2.4683094362326132
B,Android,M,NA,False,0.0
B,Android,M,NA,False,0.0
A,Linux,M,NA,False,0.0
A,iPhone,M,SA,False,0.0
A,Android,Other,AS,False,0.0
A,Android,Other,SA,False,0.0
B,iPhone,M,AF,False,0.0
A,iPhone,M,AS,False,0.0
B,PC,M,AS,False,0.0
A,Android,M,AF,False,0.0
A,Mac,F,EU,False,0.0
B,Mac,Other,NA,False,0.0
A,Linux,Other,EU,False,0.0
B,iPhone,M,NA,False,0.0
B,iPhone,Other,EU,False,0.0
B,Mac,F,AS,False,0.0
A,iPhone,M,OC,False,0.0
A,PC,F,AS,True,3.644485780572984
A,Mac,Other,AF,True,3.860481446240368
A,PC,Other,EU,False,0.0
A,Android,Other,AF,False,0.0
B,PC,M,EU,False,0.0
B,Mac,M,SA,False,0.0
B,Android,M,SA,False,0.0
B,iPhone,F,EU,False,0.0
A,Linux,Other,NA,False,0.0
B,Linux,M,EU,False,0.0
A,Mac,M,AF,False,0.0
B,PC,M,EU,False,0.0
B,Linux,M,OC,False,0.0
A,Android,M,OC,False,0.0
A,Linux,M,EU,False,0.0
B,iPhone,M,AS,False,0.0
A,iPhone,Other,SA,False,0.0
A,Android,F,AF,False,0.0
A,PC,Other,SA,False,0.0
A,Android,F,OC,False,0.0
B,Mac,F,SA,False,0.0
B,Mac,F,OC,False,0.0
A,Android,F,AS,False,0.0
B,PC,Other,SA,False,0.0
A,PC,Other,AF,False,0.0
